-0.015857;0.001492;1.004170
-0.017336;0.001656;1.004363
-0.018843;0.001550;1.003007
-0.018450;0.001029;1.004034
-0.016737;-0.000610;1.005272
-0.015576;-0.002361;1.002325
-0.020067;0.001264;1.004657
-0.018664;0.005097;1.003187
-0.016597;0.004566;1.003654
-0.016402;-0.000375;1.004470
-0.016980;-0.001885;1.004269
-0.016974;0.000201;1.003188
-0.017775;0.002361;1.003474
-0.019245;0.003298;1.003325
-0.019544;0.002577;1.002198
-0.016739;-0.000882;1.004374
-0.015156;-0.001536;1.003429
-0.017003;0.001210;1.003774
-0.020011;0.002755;1.003278
-0.018495;0.003062;1.003664
-0.016793;0.001641;1.002924
-0.017206;-0.000352;1.003984
-0.017529;-0.000419;1.003715
-0.017399;0.002117;1.003238
-0.018209;0.002375;1.003235
-0.018108;0.002077;1.003968
-0.017006;0.000888;1.003569
-0.016015;0.000303;1.003068
-0.016353;0.000594;1.003986
-0.018547;0.001119;1.002778
-0.020208;0.000766;1.003376
-0.017958;0.001560;1.003455
-0.017028;0.001808;1.003495
-0.016580;0.000445;1.004408
-0.017386;0.001187;1.002960
-0.017379;0.000654;1.003365
-0.017934;0.002630;1.003654
-0.018452;0.001988;1.002759
-0.017930;0.001169;1.002689
-0.017160;0.000328;1.004022
-0.016558;0.001049;1.004119
-0.017263;0.001265;1.003060
-0.018543;0.002476;1.003245
-0.018254;0.002222;1.003808
-0.018201;0.000936;1.003827
-0.016261;-0.005625;1.014798
-0.015857;-0.000264;1.003079
-0.016156;-0.000982;1.007448
-0.018403;0.001821;0.998655
-0.018250;0.004149;0.997275
-0.018220;0.001888;1.006970
-0.017812;0.001865;1.009444
-0.016860;0.002215;0.997598
-0.017503;0.000941;0.999826
-0.017114;-0.001185;1.006072
-0.018246;0.001905;1.003659
-0.017856;0.002181;1.003912
-0.018051;0.002461;1.004191
-0.018354;0.001071;1.002245
-0.018124;0.000163;1.004354
-0.016535;0.000865;1.005264
-0.017954;0.002139;1.003720
-0.018714;0.002197;1.003526
-0.018839;0.001650;1.004309
-0.017418;0.000661;1.003747
-0.015503;0.000064;1.003791
-0.016254;0.000140;1.004093
-0.017875;0.001468;1.003971
-0.017823;0.001834;1.003705
-0.019297;0.001530;1.004083
-0.017904;0.001049;1.002659
-0.017093;0.001368;1.003251
-0.016201;0.001388;1.003755
-0.016805;0.002125;1.003657
-0.018319;0.001195;1.003907
-0.018509;0.000638;1.003426
-0.017582;0.001304;1.003863
-0.016664;0.000926;1.003635
-0.016657;0.001087;1.004120
-0.017745;0.001788;1.003356
-0.017782;0.001664;1.003627
-0.018662;0.001272;1.003158
-0.018299;0.000709;1.003146
-0.015365;0.001744;1.003500
-0.015929;0.001596;1.003281
-0.018030;0.000411;1.003957
-0.019778;0.000215;1.003639
-0.018862;0.000901;1.003131
-0.017156;0.001563;1.003491
-0.015761;0.001350;1.003836
-0.016967;0.002384;1.003375
-0.017589;0.001104;1.003217
-0.018018;0.001565;1.003031
-0.018684;-0.000471;1.004104
-0.016877;0.000559;1.003872
-0.016308;0.002181;1.002761
-0.017034;0.000928;1.003814
-0.018387;0.000204;1.003830
-0.019376;0.000675;1.004970
-0.017985;0.002043;1.003206
-0.016587;0.002119;1.003340
-0.015294;0.000798;1.004115
-0.016358;0.000665;1.004520
-0.018610;0.001377;1.002964
-0.018707;0.001527;1.003853
-0.018596;0.001649;1.003203
-0.016334;0.001245;1.003351
-0.016204;0.001413;1.003776
-0.016800;0.001688;1.003472
-0.018150;0.000565;1.003833
-0.019025;0.000959;1.003783
-0.018700;0.000901;1.003397
-0.016168;0.001496;1.004508
-0.016448;0.002160;1.004173
-0.017154;0.000816;1.003503
-0.017007;0.000502;1.003747
-0.018512;0.000793;1.003781
-0.017862;0.001002;1.003656
-0.017122;0.002151;1.003392
-0.016273;0.001605;1.003969
-0.017385;0.000376;1.003830
-0.018172;-0.000424;1.003718
-0.019667;0.000517;1.002869
-0.018016;0.001432;1.003130
-0.017244;0.002573;1.004480
-0.016436;0.001796;1.003183
-0.016884;0.000140;1.003327
-0.017989;-0.000707;1.003188
-0.017704;0.001127;1.003682
-0.017782;0.001365;1.003543
-0.017008;0.000842;1.003069
-0.017359;0.001053;1.004107
-0.016865;0.001975;1.003031
-0.018011;0.001739;1.003606
-0.018531;0.001701;1.003785
-0.018574;0.001380;1.004059
-0.017089;0.001146;1.004230
-0.017496;0.000106;1.002887
-0.016600;0.000821;1.003933
-0.017776;0.001485;1.003713
-0.018224;0.001417;1.003368
-0.018357;0.001210;1.004018
-0.016959;0.000151;1.004159
-0.017304;0.001066;1.003106
-0.017100;0.001360;1.003530
-0.017942;0.002357;1.002885
-0.018149;0.000986;1.004051
-0.018073;0.000208;1.003447
-0.017994;0.000756;1.003680
-0.017325;0.001796;1.003368
-0.018241;0.001414;1.002733
-0.018170;0.001341;1.003349
-0.017950;0.000885;1.003650
-0.017612;0.000904;1.003726
-0.017504;0.001547;1.003840
-0.018157;0.001062;1.002883
-0.016768;0.001105;1.003436
-0.016741;0.000296;1.003921
-0.017875;0.001441;1.002778
-0.018468;0.001774;1.003618
-0.018109;0.000866;1.003389
-0.017933;0.001361;1.003098
-0.017315;-0.017083;-0.000523;1.034897
-0.016362;0.001294;0.994460
-0.016805;0.002997;1.012202
-0.019037;0.000244;1.008103
-0.019371;0.002579;1.000578
-0.018847;0.002066;1.003388
-0.015568;0.000317;1.000462
-0.015157;-0.001105;1.001583
-0.018907;-0.000368;1.007129
-0.017795;0.003632;1.007331
-0.018528;0.003962;1.001482
-0.019185;0.002230;1.005839
-0.016260;-0.000831;1.003931
-0.016946;-0.000602;1.003150
-0.017696;0.000845;1.004746
-0.019349;0.003230;1.002985
-0.018346;0.004811;1.004113
-0.018124;0.001813;1.003481
-0.015549;-0.001277;1.003019
-0.016974;-0.000944;1.003602
-0.018379;0.002000;1.003669
-0.018096;0.003402;1.003299
-0.018360;0.002627;1.003163
-0.018631;0.000396;1.003754
-0.016732;-0.000902;1.003338
-0.016828;-0.000380;1.003386
-0.018385;0.001357;1.004038
-0.018992;0.002773;1.003031
-0.018556;0.001747;1.003836
-0.017674;0.000319;1.003282
-0.016688;-0.000976;1.003302
-0.016845;-0.000355;1.002666
-0.017652;0.001774;1.004273
-0.018540;0.002856;1.004050
-0.018689;0.002341;1.002786
-0.018486;0.000367;1.003258
-0.017732;-0.000797;1.004084
-0.016038;0.001145;1.004458
-0.017197;0.001914;1.003142
-0.018982;0.002155;1.003667
-0.017583;0.001369;1.003030
-0.017757;0.000808;1.002997
-0.017615;0.000300;1.003349
-0.017667;0.001398;1.003407
-0.018703;0.001911;1.003571
-0.017610;0.002421;1.004085
-0.018236;0.001424;1.003301
-0.017951;0.000957;1.003516
-0.017988;0.000701;1.003303
-0.018203;0.002099;1.002832
-0.017942;0.001359;1.003717
-0.019162;0.001728;1.003680
-0.018479;0.000545;1.004020
-0.017627;0.000456;1.002871
-0.016976;0.000361;1.003732
-0.017277;0.001606;1.003413
-0.017989;0.001349;1.003313
-0.018661;0.001617;1.003467
-0.018362;0.000147;1.003217
-0.018500;0.000469;1.003641
-0.017301;0.001066;1.004046
-0.017293;0.001045;1.003670
-0.017953;0.002260;1.003920
-0.018263;0.001228;1.003536
-0.018259;0.000290;1.003339
-0.017457;0.000622;1.004451
-0.017130;0.001610;1.003259
-0.017961;0.000761;1.004105
-0.018027;0.001535;1.003933
-0.017716;0.001917;1.003289
-0.018004;0.001385;1.003458
-0.018089;0.000868;1.003229
-0.017964;0.000200;1.003398
-0.016304;0.001148;1.003365
-0.017843;0.001788;1.003406
-0.017788;0.001559;1.003852
-0.018524;0.001527;1.003366
-0.018406;0.000794;1.003566
-0.016973;0.000636;1.004469
-0.018206;0.001622;1.003477
-0.017175;0.001539;1.003646
-0.016781;0.001679;1.003238
-0.018103;0.001199;1.002587
-0.017802;0.000932;1.003817
-0.017711;0.000935;1.004563
-0.017677;0.001523;1.003449
-0.017284;0.001215;1.003633
-0.017897;0.000756;1.004037
-0.017684;0.001390;1.003821
-0.017731;0.000824;1.003250
-0.017383;0.000921;1.003976
-0.018160;0.001100;1.003224
-0.017954;0.001718;1.003659
-0.016790;0.001768;1.003555
-0.017485;0.000305;1.004077
-0.017476;0.000410;1.003042
-0.018120;0.001384;1.002532
-0.017464;0.001119;1.004009
-0.018367;0.001462;1.003650
-0.017569;0.001128;1.003242
-0.017169;0.000046;1.003410
-0.017648;0.000516;1.003418
-0.017870;0.001450;1.003041
-0.018068;0.001702;1.003895
-0.017744;0.001893;1.003570
-0.018473;0.001541;1.003272
-0.017550;0.000414;1.003833
-0.017210;-0.000425;1.003960
-0.017708;0.000958;1.003792
-0.018176;0.001607;1.003274
-0.017538;0.001686;1.003646
-0.017674;0.001184;1.002676
-0.017974;0.001097;1.003432
-0.017709;0.000928;1.004316
-0.017962;0.000936;1.003859
-0.017857;0.001160;1.003275
-0.017328;0.002203;1.003945
-0.018085;0.000996;1.003858
-0.017623;-0.000463;1.003549
-0.018008;0.000151;1.003501
-0.018093;0.001010;1.003526
-0.017603;0.001874;1.003591
-0.017981;0.001852;1.002936
-0.017275;0.001008;1.003309
-0.017938;0.000944;1.003062
-0.017829;0.000713;1.003333
-0.018579;0.000910;1.003847
-0.018041;0.001803;1.003143
-0.017738;0.001260;1.003642
-0.017357;0.000585;1.003324
-0.017632;0.000028;1.003003
-0.017380;0.000680;1.003482
-0.017524;0.001179;1.003624
-0.018021;0.001798;1.003097
-0.017356;0.001383;1.004039
-0.017667;0.001428;1.003659
